,alpha,winner,final,timestamp
24,1.9447271625920517,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
25,1.3490397917818078,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
26,1.9218984391487308,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
27,1.2553932247824593,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
28,2.1029981817277212,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
29,0.8323653523288221,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
30,2.113346554524889,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
31,1.7320444248634188,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
32,2.1156404578442256,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
33,1.4611154766942527,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
34,0.9604132257220499,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
35,1.177995066722672,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
36,0.9434922851149681,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
37,1.7888776303040868,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
38,1.6088496367331044,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
39,0.9053842715092257,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
40,0.892059616552572,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
41,1.4715656664899868,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
42,0.7608030365571208,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
43,0.6513129503475915,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
44,1.848312877907313,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
45,1.7644714108873585,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
46,1.9505815681073098,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
47,0.8884200156682998,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
48,1.9686365011806632,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
49,1.6732408506529215,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
50,1.3541576420853356,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
51,1.0790356495219862,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
52,1.9071125695088942,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
53,1.180258279027025,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
54,1.9062682580806318,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
55,2.2277279864799007,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
56,0.7792709294238075,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
57,1.8126858072558716,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
58,2.263761176232614,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
59,1.718237590668789,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
60,0.5417558973195992,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
61,1.6377342043857712,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
62,2.2595924667731047,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
63,1.015189662181106,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
64,0.948388948407652,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
65,0.7637758203431411,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
66,1.4099327971676925,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
67,1.2956982132887158,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
68,1.9950816010899628,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
69,2.173376211468915,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
70,1.7542049293550162,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
71,1.5668192665946326,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
72,2.2102923784790716,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
73,1.0433878852657008,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
74,1.6187540352769485,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
75,1.467521715313826,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
76,2.2594314765333467,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
77,2.076264710685664,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
78,1.8707915875410595,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
79,1.991180304209571,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
80,1.8647271861929007,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
81,0.8647718193987411,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
82,0.44850920633016894,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
83,2.052257778735467,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
84,1.6988625448024013,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
85,1.1509148218955312,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
86,0.41376981421455206,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
87,1.318852126840131,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
88,1.8388615852687942,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
89,1.648163467467571,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
90,0.7314315239963962,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
91,1.8378683807899276,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
92,1.092859840760906,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
93,0.5097155774503143,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
94,0.9734741717783681,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
95,0.6067338715334302,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
96,1.2346318425697196,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
97,0.9552616144888078,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
98,0.42048110302492314,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
99,1.3252566896011158,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
