,alpha,winner,final,timestamp
24,2.197546441134079,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 17h05
25,2.2757456623301566,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
26,1.29523996143804,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 17h05
27,2.2886108197111215,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
28,1.6709524630699644,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
29,2.175257672803541,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 17h05
30,0.27758342354527277,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 17h05
31,1.1313785902715585,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 17h05
32,0.6869112245631299,Portugal,"[['Portugal', 'Senegal', 2, 1]]",2022-11-06 17h05
33,2.1327454972012645,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 17h05
34,1.879279462404312,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
35,0.5303169056685978,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
36,0.7744603594155901,Belgium,"[['Uruguay', 'Belgium', 2, 3]]",2022-11-06 17h05
37,1.9135497679082656,Serbia,"[['Germany', 'Serbia', 1, 2]]",2022-11-06 17h05
38,1.7109258675144399,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 17h05
39,0.7148305285073844,Uruguay,"[['Uruguay', 'Spain', 3, 2]]",2022-11-06 17h05
40,0.5410516483713304,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
41,1.6282567455889325,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-06 17h05
42,2.1867094753349763,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
43,2.226594623068741,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 17h05
44,1.0292756707666098,Switzerland,"[['Portugal', 'Switzerland', 0, 1]]",2022-11-06 17h05
45,1.5448169179330211,Serbia,"[['Switzerland', 'Serbia', 1, 5]]",2022-11-06 17h05
46,0.5495276512700518,Portugal,"[['Argentina', 'Portugal', 1, 2]]",2022-11-06 17h05
47,0.22130962437234386,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-06 17h05
48,1.4851779520624475,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 17h05
49,0.6535157182042014,Uruguay,"[['Morocco', 'Uruguay', 1, 2]]",2022-11-06 17h05
50,0.3177303929587032,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 17h05
51,1.9560148168178115,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
52,1.7281139500040548,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 17h05
53,1.9234191428245695,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 17h05
54,0.12219096304590481,France,"[['Argentina', 'France', 2, 3]]",2022-11-06 17h05
55,0.0843262594970924,Poland,"[['Netherlands', 'Poland', 0, 1]]",2022-11-06 17h05
56,0.1675592844440013,France,"[['Uruguay', 'France', 1, 2]]",2022-11-06 17h05
57,0.1884840318618362,France,"[['Uruguay', 'France', 1, 2]]",2022-11-06 17h05
58,0.9406428549211766,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 17h05
59,1.6088644268058687,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 17h05
60,0.7703641737281144,Uruguay,"[['Uruguay', 'Brazil', 2, 1]]",2022-11-06 17h05
61,0.9162893038467527,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 17h05
62,2.1158062411299117,Switzerland,"[['South Korea', 'Switzerland', 1, 5]]",2022-11-06 17h05
63,1.1938962218900637,Uruguay,"[['Ghana', 'Uruguay', 1, 2]]",2022-11-06 17h05
64,0.7842893912088804,Uruguay,"[['Uruguay', 'Brazil', 2, 1]]",2022-11-06 17h05
65,2.0438235537711344,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 17h05
66,2.0360399479072515,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
67,1.1993855773590276,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 17h05
68,1.058293682054921,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 17h05
69,0.13192429629964147,France,"[['Argentina', 'France', 2, 3]]",2022-11-06 17h05
70,0.42046628049490015,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
71,0.5402866339645372,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
72,1.3911754312539417,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 17h05
73,1.0452034232182545,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 17h05
74,1.906276396354273,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 17h05
75,0.3766972218518384,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
76,1.6769233950850635,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
77,0.2954267924909979,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
78,0.6448560498643904,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 17h05
79,1.8358993312305456,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h05
80,1.176623806090434,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 17h05
81,0.4177211739069573,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
82,1.2354007760578543,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 17h05
83,0.8268809615630558,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-06 17h05
84,0.5630643740832264,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 17h05
85,0.9149632076038883,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
86,0.23919397860858893,France,"[['Portugal', 'France', 1, 2]]",2022-11-06 17h05
87,1.113281960447146,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 17h05
88,0.953177089038551,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
89,1.3105290928119808,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 17h05
90,2.1129756282765753,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
91,0.8425762094358641,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 17h05
92,0.30690761289846025,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 17h05
93,0.4711014729574083,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
94,0.9146616557109453,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
95,0.05776887201063865,Argentina,"[['Argentina', 'Poland', 3, 0]]",2022-11-06 17h05
96,2.0754795843625935,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 17h05
97,0.9676547082648894,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 17h05
98,0.7176368164727409,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 17h05
99,1.5177614516446425,Serbia,"[['Switzerland', 'Serbia', 1, 5]]",2022-11-06 17h05
100,2.293004677787755,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 17h05
101,0.6463845900890576,Uruguay,"[['Uruguay', 'Spain', 3, 2]]",2022-11-06 17h05
102,1.4167703558517508,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 17h05
103,2.1112718500562275,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
104,1.5182962036909569,Serbia,"[['Switzerland', 'Serbia', 1, 5]]",2022-11-06 17h05
105,0.17027915015934364,France,"[['Uruguay', 'France', 1, 2]]",2022-11-06 17h05
106,1.8719926988887832,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
107,1.0638096410789577,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 17h05
108,0.8520744910444656,Uruguay,"[['Uruguay', 'Belgium', 2, 0]]",2022-11-06 17h05
109,2.059356789760896,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 17h05
110,1.5420221313324007,Portugal,"[['Uruguay', 'Portugal', 1, 5]]",2022-11-06 17h05
111,0.04943312442433469,Argentina,"[['Argentina', 'Poland', 3, 0]]",2022-11-06 17h05
112,1.5786600665448263,Switzerland,"[['Argentina', 'Switzerland', 1, 5]]",2022-11-06 17h05
113,0.9592080809907869,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
114,2.0210935118033913,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 17h05
115,1.4272273243694449,Portugal,"[['Portugal', 'Switzerland', 3, 2]]",2022-11-06 17h05
116,0.921284578718115,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
117,0.64557723265006,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
118,1.5848098048947916,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 17h05
119,0.8973380695765314,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
120,1.074008968285999,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 17h05
121,0.031504019080427596,Argentina,"[['Argentina', 'USA', 2, 0]]",2022-11-06 17h05
122,1.070395282285563,Switzerland,"[['Ghana', 'Switzerland', 1, 2]]",2022-11-06 17h05
123,1.944183702494665,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
124,0.19306370161065764,France,"[['Portugal', 'France', 1, 2]]",2022-11-06 17h05
125,1.2587958551888723,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 17h05
126,1.4415845240716203,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 17h05
127,0.25615967970211595,Brazil,"[['Brazil', 'Poland', 1, 0]]",2022-11-06 17h05
128,0.4358468651527308,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 17h05
129,0.24685123131284287,Brazil,"[['Brazil', 'Poland', 1, 0]]",2022-11-06 17h05
130,1.8071311921117883,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 17h05
131,1.0530204431079415,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 17h05
132,0.5260835766440591,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
133,1.1076601118513258,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 17h05
134,0.8439661187536018,Uruguay,"[['Uruguay', 'Wales', 2, 1]]",2022-11-06 17h05
135,0.38530297805522656,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 17h05
136,0.33322909544385265,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
137,1.0343402780322712,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 17h05
138,0.2818878603828137,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-06 17h05
139,1.2971125151106147,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 17h05
140,1.6451225518154375,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 17h05
141,1.439182162412054,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 17h05
142,0.3405483038779734,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 17h05
143,0.7425297005076774,Uruguay,"[['Morocco', 'Uruguay', 1, 2]]",2022-11-06 17h05
144,0.34777457097460307,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 17h05
