,alpha,winner,final,timestamp
27,2.5733723088945055,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 20h00
28,4.074970034924465,Belgium,"[['Belgium', 'Serbia', 1, 0]]",2022-11-06 20h00
29,6.841789771923075,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
30,4.12648207824785,Serbia,"[['Brazil', 'Serbia', -2, 8]]",2022-11-06 20h00
31,1.2074449931879654,Brazil,"[['Netherlands', 'Brazil', 2, 9]]",2022-11-06 20h00
32,3.2794853666748844,England,"[['Brazil', 'England', 0, 5]]",2022-11-06 20h00
33,3.6255497421591203,England,"[['Brazil', 'England', 0, 7]]",2022-11-06 20h00
34,1.1374971473957984,Brazil,"[['Croatia', 'Brazil', 0, 6]]",2022-11-06 20h00
35,1.539288842343653,Germany,"[['Brazil', 'Germany', 0, 4]]",2022-11-06 20h00
36,3.3744202165411483,Croatia,"[['Brazil', 'Croatia', 0, 8]]",2022-11-06 20h00
37,3.308998308547171,England,"[['Brazil', 'England', 0, 5]]",2022-11-06 20h00
38,4.748755348670827,Serbia,"[['Brazil', 'Serbia', 0, 8]]",2022-11-06 20h00
39,3.0272754854163084,Belgium,"[['Brazil', 'Belgium', 1, 4]]",2022-11-06 20h00
40,6.821815604027255,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
41,3.5208168221453504,Croatia,"[['Brazil', 'Croatia', 0, 8]]",2022-11-06 20h00
42,3.9353858528412906,Mexico,"[['Brazil', 'Mexico', 0, 4]]",2022-11-06 20h00
43,4.390831623202095,Argentina,"[['Brazil', 'Argentina', 1, 5]]",2022-11-06 20h00
44,3.8056337624763943,Serbia,"[['Brazil', 'Serbia', 0, 8]]",2022-11-06 20h00
45,3.457037195001824,Croatia,"[['Brazil', 'Croatia', 0, 8]]",2022-11-06 20h00
46,1.3506258660440866,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h00
47,1.5186712258326795,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h00
48,7.085174302093028,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
49,5.312218107762569,Serbia,"[['Uruguay', 'Serbia', 0, 5]]",2022-11-06 20h00
50,2.2314940092128035,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h00
51,6.49323991849225,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
52,4.794811512494703,Switzerland,"[['Ghana', 'Switzerland', 0, 1]]",2022-11-06 20h00
53,2.043067513764523,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h00
54,5.5265065252484105,Serbia,"[['Uruguay', 'Serbia', 0, 5]]",2022-11-06 20h00
55,6.579154187625971,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
56,6.200560620757413,Switzerland,"[['Uruguay', 'Switzerland', 1, 7]]",2022-11-06 20h00
57,5.8139786749043,Switzerland,"[['Ghana', 'Switzerland', 0, 1]]",2022-11-06 20h00
58,4.158493348917173,Serbia,"[['Brazil', 'Serbia', -2, 8]]",2022-11-06 20h00
59,1.886570812432669,France,"[['Brazil', 'France', 0, 4]]",2022-11-06 20h00
60,7.170700024734123,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
61,2.8800236635088967,Serbia,"[['Brazil', 'Serbia', 0, 4]]",2022-11-06 20h00
62,7.07360820601161,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
63,1.492367031135019,Netherlands,"[['Brazil', 'Netherlands', 0, 6]]",2022-11-06 20h00
64,1.4675325235616021,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h00
65,3.281053628689868,Mexico,"[['Brazil', 'Mexico', 0, 1]]",2022-11-06 20h00
66,1.4452736011872909,France,"[['Brazil', 'France', -1, 1]]",2022-11-06 20h00
67,3.6792736998350257,England,"[['Brazil', 'England', 0, 2]]",2022-11-06 20h00
68,5.417278522845651,Serbia,"[['Uruguay', 'Serbia', 0, 5]]",2022-11-06 20h00
69,2.347527802874251,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h00
70,2.858917740876176,Portugal,"[['Brazil', 'Portugal', 1, 4]]",2022-11-06 20h00
71,6.769083251320085,Serbia,"[['Ghana', 'Serbia', 1, 7]]",2022-11-06 20h00
72,0.9630311366468984,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h00
73,6.449188828404457,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 20h00
74,7.051532861444854,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
75,5.596629212203437,Serbia,"[['Uruguay', 'Serbia', 0, 5]]",2022-11-06 20h00
76,1.4894015863745425,Netherlands,"[['Brazil', 'Netherlands', 0, 6]]",2022-11-06 20h00
77,1.8664296062326002,Argentina,"[['Brazil', 'Argentina', 1, 4]]",2022-11-06 20h00
78,3.108692677188934,Croatia,"[['Brazil', 'Croatia', 0, 5]]",2022-11-06 20h00
79,4.384638268544226,Serbia,"[['Brazil', 'Serbia', -2, 8]]",2022-11-06 20h00
80,7.0892672624205435,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
81,5.935478320946841,Switzerland,"[['Uruguay', 'Switzerland', 1, 7]]",2022-11-06 20h00
82,6.938945206892765,Serbia,"[['Uruguay', 'Serbia', 1, 7]]",2022-11-06 20h00
83,3.3062158557715313,England,"[['Brazil', 'England', 0, 5]]",2022-11-06 20h00
84,2.44099939903598,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 20h00
85,2.0629779094777123,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h00
86,5.73148093627526,Serbia,"[['Croatia', 'Serbia', 0, 5]]",2022-11-06 20h00
87,2.520404178617854,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 20h00
88,4.574779843771302,Serbia,"[['Brazil', 'Serbia', 0, 8]]",2022-11-06 20h00
89,5.034138806579649,Serbia,"[['Ghana', 'Serbia', 0, 3]]",2022-11-06 20h00
90,6.855603616786271,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
91,6.412786736784539,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
92,3.878373227441778,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 20h00
93,2.784064271538905,England,"[['Brazil', 'England', 0, 2]]",2022-11-06 20h00
94,7.168579238211622,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
95,6.913264029923472,Serbia,"[['Ghana', 'Serbia', 1, 7]]",2022-11-06 20h00
96,2.427602447193072,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h00
97,6.257524984478328,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
98,3.8867175793534234,Argentina,"[['Brazil', 'Argentina', 1, 4]]",2022-11-06 20h00
99,2.6404750328320277,England,"[['Brazil', 'England', 0, 2]]",2022-11-06 20h00
