,alpha,winner,final,timestamp
36,1.7874898797446361,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 21h15
37,3.256683745573863,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
38,2.607934296939076,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
39,0.8088350323268674,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 21h15
40,1.5268607967735353,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 21h15
41,-0.8690276022239538,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 21h15
42,1.0797561311217074,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 21h15
43,1.022657014632816,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
44,0.9597101765378536,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 21h15
45,3.097240217565736,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
46,1.7380405864872137,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
47,0.8648347063492113,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
48,2.2121523016317277,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
49,1.7486021375980902,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 21h15
50,1.034096131404269,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
51,2.623737021083993,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 21h15
52,1.0163399864002658,Brazil,"[['Brazil', 'Spain', 5, 2]]",2022-11-06 21h15
53,3.5199793352055897,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
54,2.0232399713037754,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
55,-0.028653302399615277,Brazil,"[['Brazil', 'Argentina', 1, 0]]",2022-11-06 21h15
56,2.4962861199984383,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 21h15
57,1.928431793055152,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
58,0.5421992610616568,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 21h15
59,1.7013196951783303,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 21h15
60,1.0686203446460283,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-06 21h15
61,1.5006751596209627,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
62,0.6054549528618709,Brazil,"[['Brazil', 'Uruguay', 3, 1]]",2022-11-06 21h15
63,1.6452657544616636,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
64,0.7223419156964144,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 21h15
65,1.7263242584481495,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
66,1.3708497611030765,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 21h15
67,1.8002953820939553,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
68,1.7550146447230133,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 21h15
69,0.5372786311420888,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 21h15
70,1.8638014320300247,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
71,0.8456364221688506,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
72,2.6132870575859974,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
73,2.05291914015127,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
74,1.4709559624040924,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 21h15
75,1.7497289737075103,Belgium,"[['Belgium', 'Poland', 4, 3]]",2022-11-06 21h15
76,0.4867032954280871,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 21h15
77,2.702082115173548,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 21h15
78,1.404413764122645,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-06 21h15
79,-0.5783332600988779,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 21h15
80,2.0811532408576894,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
81,1.6725540419252238,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 21h15
82,2.5612384866254145,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
83,3.403184231998174,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
84,0.6523596319175904,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 21h15
85,1.1866917712457745,Mexico,"[['Morocco', 'Mexico', 1, 2]]",2022-11-06 21h15
86,2.208365662876437,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
87,3.402057526922138,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
88,1.941712581886669,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
89,1.716225149249608,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
90,2.48023992774337,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
91,2.2134874579478887,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
92,1.8694048756511288,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
93,1.5372990155707456,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 21h15
94,-0.011855428849796956,Brazil,"[['Brazil', 'England', 1, 0]]",2022-11-06 21h15
95,1.0049803897170673,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
96,1.9490235621142533,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
97,2.1316152404602167,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
98,3.0756279160748683,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
99,0.5158507589215329,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 21h15
