,alpha,winner,final,timestamp
85,0.7893878394014835,Uruguay,"[['Uruguay', 'Brazil', 2, 1]]",2022-11-06 16h43
86,0.21981158406003704,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h43
87,0.04795008432119048,Argentina,"[['Argentina', 'Poland', 3, 0]]",2022-11-06 16h43
88,0.38580903780004266,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h43
89,1.8894026460303515,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
90,0.40136587477660646,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h43
91,0.36634475111428555,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 16h43
92,1.424942994238402,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h43
93,0.761950321637471,Uruguay,"[['Uruguay', 'Brazil', 2, 1]]",2022-11-06 16h43
94,0.013599990422148983,Argentina,"[['Argentina', 'Poland', 3, 0]]",2022-11-06 16h43
95,1.8161761288451055,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
96,1.8345087866834748,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
97,1.7101841547936905,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
98,1.3863474349255973,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h43
99,1.9837459689019779,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
100,1.0807129281181391,Croatia,"[['Portugal', 'Croatia', 1, 5]]",2022-11-06 16h43
101,1.4829901217946864,Portugal,"[['Argentina', 'Portugal', 1, 5]]",2022-11-06 16h43
102,2.2029097153977273,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h43
103,1.8771201090292053,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
104,0.46587100635116907,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 16h43
105,1.7302758897928547,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
106,2.120458182596327,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
107,0.28859974373367075,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 16h43
108,2.2228437473796574,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h43
109,1.5916373988875743,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 16h43
110,1.2376940170167197,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h43
111,2.2544373353097815,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
112,1.0675836025458718,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h43
113,2.1238442134528985,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
114,0.9473397692446116,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h43
115,2.003620884737711,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h43
116,0.9660121951103554,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h43
117,2.122894602510258,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h43
118,1.11452709047399,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h43
119,1.8601226436597285,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
120,0.2351997375197719,France,"[['Portugal', 'France', 1, 2]]",2022-11-06 16h43
121,0.4556856757106419,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h43
122,2.093500264011654,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
123,2.248463722079383,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h43
124,2.020691351306353,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h43
125,2.129922468720912,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h43
126,0.4500895834709458,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h43
127,1.0171608829865222,Switzerland,"[['Spain', 'Switzerland', 1, 5]]",2022-11-06 16h43
128,2.2199252472250177,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
129,1.7718603449125374,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
130,0.3459335738555064,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h43
131,1.1100740565153895,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h43
132,0.778601015686661,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h43
133,1.048088322534754,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h43
134,1.7123472472521168,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
135,0.24720978918936676,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-06 16h43
136,1.4364457179581065,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 16h43
137,1.7309347094352907,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
138,0.6677181306765534,Uruguay,"[['Uruguay', 'Spain', 3, 2]]",2022-11-06 16h43
139,0.967520774492111,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h43
140,0.5793985167009013,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 16h43
141,1.9744123527006212,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
142,0.37036160500766657,Portugal,"[['Portugal', 'Switzerland', 1, 0]]",2022-11-06 16h43
143,1.7755628073263365,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
144,2.283176771918188,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
