,alpha,winner,final,timestamp
86,3.7880427993620507,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
87,2.78582734500879,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
88,3.3736384990124058,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
89,2.052077922050802,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
90,6.054144007585143,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
91,3.6617538076389757,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
92,4.732095093929357,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
93,1.0977374840332539,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h52
94,1.2126280802180684,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
95,5.885090859850597,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
96,5.799428753632009,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
97,2.389450623269347,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
98,2.3721587438414056,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
99,5.351112708896754,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
