,alpha,winner,final,timestamp
57,2.068392574939088,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
58,0.4359122777771274,Denmark,"[['Senegal', 'Denmark', 0, 1]]",2022-11-06 20h11
59,1.2633790616086662,Brazil,"[['Denmark', 'Brazil', 0, 6]]",2022-11-06 20h11
60,1.9948853347940239,Serbia,"[['Brazil', 'Serbia', 0, 6]]",2022-11-06 20h11
61,1.6590918148809952,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h11
62,1.6744145760120825,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
63,1.0085894020609933,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
64,0.8801694459274332,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 20h11
65,0.6663872599859346,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
66,2.240019241867282,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
67,0.5922164820563356,Brazil,"[['Brazil', 'Croatia', 0, -1]]",2022-11-06 20h11
68,0.8642322018332202,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
69,0.8978391348393664,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
70,0.5084906203673899,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
71,0.719831844864869,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
72,0.5160957262146996,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
73,2.2936207806734856,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h11
74,2.1954167575423407,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
75,1.4346112755014577,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
76,1.422191578535661,France,"[['Brazil', 'France', -1, 1]]",2022-11-06 20h11
77,0.47427118196300294,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
78,1.3849122977536321,Argentina,"[['Brazil', 'Argentina', 0, 3]]",2022-11-06 20h11
79,1.4025074927596197,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
80,0.6236149024348878,Brazil,"[['Brazil', 'Croatia', 0, -1]]",2022-11-06 20h11
81,2.061857486114427,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
82,1.0394561893049283,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
83,2.1966827931032578,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
84,0.9808284931883198,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
85,0.8874664025854326,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
86,2.094801651360305,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
87,0.5553508968110439,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
88,0.9800942986604997,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
89,1.179169298980182,Brazil,"[['Netherlands', 'Brazil', 1, 7]]",2022-11-06 20h11
90,1.791827662092356,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h11
91,0.841860695906184,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
92,1.7102557043712052,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
93,0.650078583548402,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
94,1.8881161210595867,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 20h11
95,0.7162823073110776,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
96,1.4881773366059032,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
97,0.8854047216632167,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
98,0.7133670975017256,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
99,1.2351022583894313,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h11
