,alpha,winner,final,timestamp
35,0.42923086346050215,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h54
36,0.281217725338576,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h54
37,0.022949449595874805,Argentina,"[['Argentina', 'Poland', 3, 0]]",2022-11-06 16h54
38,2.189527804983296,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 16h54
39,0.45072258687990596,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 16h54
40,0.10323223916241839,Poland,"[['Netherlands', 'Poland', 0, 1]]",2022-11-06 16h54
41,0.7593799395564679,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h54
42,1.8147153177029645,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 16h54
43,1.3302919179929062,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h54
44,1.5095194164720576,Serbia,"[['Germany', 'Serbia', 1, 2]]",2022-11-06 16h54
45,1.669810696231616,Switzerland,"[['Argentina', 'Switzerland', 1, 5]]",2022-11-06 16h54
46,0.33404167211766905,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h54
47,1.9524422527849803,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
48,2.136427907618348,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
49,0.09108681712252131,Poland,"[['Germany', 'Poland', 1, 2]]",2022-11-06 16h54
50,0.39064845354356836,Portugal,"[['Portugal', 'Senegal', 2, 1]]",2022-11-06 16h54
51,1.103297956882585,Croatia,"[['Switzerland', 'Croatia', 1, 5]]",2022-11-06 16h54
52,1.888715429748636,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
53,1.8742257275249048,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
54,2.0312353130712153,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
55,2.154635697034494,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h54
56,0.828275797680181,Brazil,"[['Brazil', 'Mexico', 3, 2]]",2022-11-06 16h54
57,1.165955793672449,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h54
58,1.9063107235579786,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
59,0.6576624050268983,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 16h54
60,0.5243272968696324,England,"[['Argentina', 'England', 1, 2]]",2022-11-06 16h54
61,0.7111036435030764,Belgium,"[['Uruguay', 'Belgium', 0, 2]]",2022-11-06 16h54
62,1.0027178768861482,Uruguay,"[['Switzerland', 'Uruguay', 0, 2]]",2022-11-06 16h54
63,0.5813116041388279,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 16h54
64,0.7839840089412695,Uruguay,"[['Morocco', 'Uruguay', 1, 2]]",2022-11-06 16h54
65,1.30097812159823,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h54
66,0.4585303602089856,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h54
67,0.209278498040054,Argentina,"[['Argentina', 'France', 2, 1]]",2022-11-06 16h54
68,1.3108735414950707,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 16h54
69,2.033805087320828,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h54
70,1.1953634054783773,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h54
71,2.0699342416589723,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
72,0.03316138749926726,Belgium,"[['Belgium', 'Poland', 3, 0]]",2022-11-06 16h54
73,2.095246253656974,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h54
74,1.8499028602072238,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
75,0.4366827279487543,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h54
76,2.1190419053418834,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h54
77,1.9085375512071068,Switzerland,"[['Germany', 'Switzerland', 1, 4]]",2022-11-06 16h54
78,1.8980536082728068,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
79,0.20170362652595805,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-06 16h54
80,2.035714569728109,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
81,0.4131333856301662,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h54
82,1.1180998323786904,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h54
83,0.4475612762325379,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h54
84,0.6425381618305188,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-06 16h54
85,2.110766293948581,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
86,0.9947667351750694,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h54
87,1.1093716160483265,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h54
88,2.1702754860293503,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
89,0.15767693139969585,Denmark,"[['Uruguay', 'Denmark', 2, 3]]",2022-11-06 16h54
90,1.2984945164338924,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h54
91,1.6985632508678665,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 16h54
92,1.0392892141553032,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 16h54
93,2.2975779483784886,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h54
94,1.3519085077994137,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h54
95,0.23777464857287392,Argentina,"[['Argentina', 'France', 2, 1]]",2022-11-06 16h54
96,0.0751868008161536,Argentina,"[['Argentina', 'USA', 2, 0]]",2022-11-06 16h54
97,1.8264094353382738,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
98,1.1174208554806482,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h54
99,2.00836797074529,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
100,0.4081848646234036,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h54
101,1.7010098607102708,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
102,0.07220098808500777,Argentina,"[['Argentina', 'USA', 2, 0]]",2022-11-06 16h54
103,1.7768966937082946,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
104,1.4628252431877038,Poland,"[['Argentina', 'Poland', 0, 1]]",2022-11-06 16h54
105,1.3284432385012563,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h54
106,1.7701535696500892,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
107,0.8688818939811713,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 16h54
108,2.1761541066780263,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
109,1.334262695053225,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h54
110,2.2223313194502063,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h54
111,0.7302971061135212,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 16h54
112,2.0032922841836713,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
113,1.61045755437314,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
114,1.844899132148831,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
115,1.5941032056239137,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
116,0.8681586840370602,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h54
117,0.07679030641801507,Argentina,"[['Argentina', 'Senegal', 3, 0]]",2022-11-06 16h54
118,0.5259158419925066,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 16h54
119,1.8277625133172675,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 16h54
120,1.1160310569000151,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h54
121,0.25705355772816274,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h54
122,1.0531857383157486,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 16h54
123,0.4293178523883885,Portugal,"[['Portugal', 'Switzerland', 1, 0]]",2022-11-06 16h54
124,0.7006064320551448,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h54
125,0.840574531061419,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h54
126,0.5635335809793731,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h54
127,2.1100564895274774,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
128,1.3477423139135567,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h54
129,1.5695695772578633,Serbia,"[['Switzerland', 'Serbia', 1, 5]]",2022-11-06 16h54
130,1.2315692186161893,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h54
131,0.9464549045731236,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h54
132,0.40815321299608837,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h54
133,1.9981960828770504,Switzerland,"[['Ghana', 'Switzerland', 1, 2]]",2022-11-06 16h54
134,2.005392593458754,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
135,1.179829121645922,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 16h54
136,0.21493575705881093,Argentina,"[['Argentina', 'France', 2, 1]]",2022-11-06 16h54
137,1.412864979344249,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h54
138,0.4842759152672025,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h54
139,0.4501506257463841,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h54
140,0.42938465054392183,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 16h54
141,0.3597903801475497,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h54
142,1.4119380326765951,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 16h54
143,0.6366008673582667,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h54
144,0.6561596052364352,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h54
