,alpha,winner,final,timestamp
33,0.862402353694704,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
34,0.15157922768955473,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
35,0.7682399080549154,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
36,1.2785526568057917,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
37,0.15307502245293564,Argentina,"[['Argentina', 'Denmark', 1, 0]]",2022-11-05 21h10
38,2.002996712978125,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
39,1.376752698167554,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
40,1.4099531297564476,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
41,0.330720884822302,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
42,1.1307080928290831,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
43,0.44154130923692253,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
44,1.3982025165903764,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
45,1.1190106481838569,Spain,"[['South Korea', 'Spain', 1, 2]]",2022-11-05 21h10
46,0.46473800603685433,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
47,2.2895124748122937,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
48,1.1264775612073628,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
49,0.4888601819125077,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
50,1.4844680362160299,Portugal,"[['Uruguay', 'Portugal', 1, 2]]",2022-11-05 21h10
51,0.19259606292401854,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
52,0.9311966689486258,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
53,1.022904185504959,Spain,"[['South Korea', 'Spain', 1, 2]]",2022-11-05 21h10
54,0.1898002701195978,Belgium,"[['Belgium', 'Denmark', 3, 2]]",2022-11-05 21h10
55,0.6253057113491675,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
56,1.002955011555724,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
57,0.39476587619093556,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
58,0.2213908342667884,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
59,1.8073832342172442,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
60,1.929254061257203,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
61,0.5763830324586711,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
62,1.0998063663353985,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
63,1.3428629258416591,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
64,2.0479124315636104,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
65,0.8306642792955216,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
66,0.3396218127445105,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
67,0.5622017983323754,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
68,1.137910598260456,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
69,1.8933780840318761,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
70,0.10287468885781306,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-05 21h10
71,1.0105955786159841,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
72,0.9789128031889816,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
73,2.1343630548001964,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
74,1.1868905958572535,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
75,1.7727664457175365,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
76,0.9161737724049575,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
77,2.0620468156880984,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
78,2.0823808221604083,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
79,0.9426848376512427,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
80,1.5224403735073118,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
81,0.829320920697986,Argentina,"[['Argentina', 'Senegal', 2, 1]]",2022-11-05 21h10
82,2.101844411468551,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
83,2.027910807906929,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
84,0.9998844624073445,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
85,0.11789159137281954,Netherlands,"[['Netherlands', 'England', 4, 1]]",2022-11-05 21h10
86,2.1232266055787847,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
87,0.013593570389786267,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
88,0.7761936379704412,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
89,1.6449835588695276,Senegal,"[['Senegal', 'Serbia', 4, 3]]",2022-11-05 21h10
90,1.8129122842390808,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
91,0.07528571774157498,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
92,1.6786104977645728,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
93,0.8074136285733766,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
94,0.37325147533696196,Switzerland,"[['Switzerland', 'USA', 2, 1]]",2022-11-05 21h10
95,0.3695860697629534,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
96,0.4427817454524784,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
97,1.095892411759179,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
98,0.5778475148514454,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
99,0.680763848029858,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
100,2.088965898431419,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
101,0.9766636603915805,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
102,1.2638680084012923,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
103,0.19439027555318938,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
104,0.1957279568275894,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
105,0.5924524634186014,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
106,1.4772126257446796,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
107,0.23718142085517213,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
108,0.4690291962239793,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
109,0.6059557138001522,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-05 21h10
110,1.661887072629611,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-05 21h10
111,2.2505400425399875,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
112,0.4073186059596547,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
113,0.8152082790715369,Poland,"[['Switzerland', 'Poland', 0, 1]]",2022-11-05 21h10
114,2.0579370381415374,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
115,1.7032762296205644,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
116,1.8480079241183849,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
117,2.2699900769047057,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
118,0.8406340940223176,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
119,2.2840439124947,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
120,0.9423201908493302,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
121,0.876616084766198,Uruguay,"[['Uruguay', 'Belgium', 2, 0]]",2022-11-05 21h10
122,1.3095089166943403,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
123,1.4444177662260382,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
124,2.2121229821653388,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
125,0.5890553945844262,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
126,0.10540906567770322,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
127,1.888248370865268,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
128,1.7068352738481045,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
129,1.3111210263071764,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
130,1.2750418775790127,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
131,1.8110599124860993,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
132,0.3587437754454164,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
133,0.1291985357782121,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
134,1.7645998352758474,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
135,0.9339603707258547,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
136,2.029885688094895,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
137,0.3856169728867063,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
138,2.282831778284195,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
139,1.3212015194780529,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
140,0.18403829516943335,Belgium,"[['Belgium', 'Denmark', 3, 2]]",2022-11-05 21h10
141,1.8781507267637567,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
142,1.9094462052821335,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
143,1.565261288245485,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
144,0.023705874084652263,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
145,1.9356457645711707,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
146,1.2763734918197462,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
147,2.0854494534611954,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
148,0.8033467982709535,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
149,0.5256815396815374,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
150,0.12097302721789677,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
151,0.11758294508787329,Netherlands,"[['Netherlands', 'England', 4, 1]]",2022-11-05 21h10
152,1.9566684732399562,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
153,1.1513725574604443,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
154,0.42168202564000257,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
155,1.572645943961787,Serbia,"[['Switzerland', 'Serbia', 0, 1]]",2022-11-05 21h10
156,1.96986351027159,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
157,0.42201243677500483,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
158,1.745988287957015,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
159,1.2877398962782411,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
160,1.2298776559238507,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
161,1.3319316197570297,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
162,1.2923159000598996,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
163,1.6638238375853147,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-05 21h10
164,1.688735708126376,Switzerland,"[['Senegal', 'Switzerland', 3, 4]]",2022-11-05 21h10
165,0.05587431779913505,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
166,1.4598973516795501,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
167,0.29278435170839673,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
168,0.7370293955371942,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
169,1.7356750554080282,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
170,2.0898751125606103,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
171,0.11557716796950195,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
172,1.2094576684580505,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
173,0.46168132490038144,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
174,1.149000446557652,Wales,"[['Wales', 'Spain', 2, 0]]",2022-11-05 21h10
175,0.38102445503290555,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
176,1.3983010784401022,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
177,1.0517654177121898,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
178,1.1008687064636606,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
179,0.12438804537481792,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
180,0.16681999071670425,Belgium,"[['Belgium', 'England', 4, 1]]",2022-11-05 21h10
181,1.8554242353555745,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
182,1.5814894566285629,Belgium,"[['Belgium', 'Serbia', 2, 1]]",2022-11-05 21h10
183,0.07792660767967519,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-05 21h10
184,2.0788975503308067,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
185,0.5439999421891362,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
186,0.8060236687443891,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
187,2.0768614271995802,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
188,0.17658101833656517,Belgium,"[['Belgium', 'Denmark', 3, 2]]",2022-11-05 21h10
189,0.8409009551983236,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-05 21h10
190,0.23355105241290305,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
191,1.3097167900959017,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
192,0.72757932286898,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
193,0.8423853167710927,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
194,1.8520010857025935,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
195,1.3350823284982838,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
196,0.7759488195660855,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
197,0.06262832425746202,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
198,0.7570614781136586,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
199,2.290216775102001,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
200,0.310235664990542,Argentina,"[['Argentina', 'Poland', 2, 1]]",2022-11-05 21h10
201,1.5194521871772908,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
202,0.801231035963507,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
203,2.1627741467657975,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
204,1.448578188673819,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
205,0.33616202766198283,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
206,1.0745036354853628,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
207,0.8043355413327243,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-05 21h10
208,2.037746465377259,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
209,1.9567865598231764,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
210,1.9086981906958804,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
211,1.4922107299790766,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
212,1.7777570553519415,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
213,1.8606134069317177,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
214,1.0897810979106892,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
215,0.010832584091056745,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
216,1.2820755439225011,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
217,1.6871500310118335,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
218,1.9849393529682573,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
219,0.22605320576445218,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
220,1.2688238205591496,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
221,1.3093720214262485,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
222,0.2319867794551206,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
223,1.6286916945256789,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-05 21h10
224,1.3525721737501337,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
225,0.5732166335046912,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
226,1.4374383075858501,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
227,1.8432304053946582,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
228,0.5029409789456272,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
229,1.1678514847295345,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
230,0.6099722059458351,Poland,"[['Switzerland', 'Poland', 1, 2]]",2022-11-05 21h10
231,1.5808562636022858,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
232,2.2244719951010015,Switzerland,"[['France', 'Switzerland', 0, 2]]",2022-11-05 21h10
233,0.7824757141656954,Belgium,"[['Switzerland', 'Belgium', 1, 2]]",2022-11-05 21h10
234,0.03536460174069834,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
235,0.4093485365207565,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
236,1.4465979698059739,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
237,0.06386532623202847,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
238,0.4736766424719403,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
239,0.766198745198581,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
240,1.6167261041989782,Senegal,"[['Senegal', 'Serbia', 4, 3]]",2022-11-05 21h10
241,1.6159744899179995,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
242,0.6195982972859593,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
243,1.6380847377677823,Serbia,"[['Switzerland', 'Serbia', 0, 1]]",2022-11-05 21h10
244,2.161425882907272,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
245,0.3279287883927095,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
246,2.0126774032910246,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
247,0.5984163165957955,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
248,1.939835138509833,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
249,0.5450433110901143,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
250,1.0537010100224917,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
251,1.3551946248291653,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
252,1.5917629564802303,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
253,0.16905422087504549,Belgium,"[['Belgium', 'Denmark', 3, 2]]",2022-11-05 21h10
254,1.928309726345058,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
255,1.3419591400882616,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
256,0.36773707235577535,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-05 21h10
257,0.9988558012423738,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
258,1.917489767404739,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
259,1.330625944833464,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
260,1.6304855875397106,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
261,1.0999192659044423,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
262,2.292254070441539,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
263,1.8662544897142768,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
264,0.8198402722988355,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
265,1.1188632565980572,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
266,1.9240971520388805,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
267,1.6119591631254022,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
268,1.6556521074199526,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
269,0.12269852050008653,Netherlands,"[['Netherlands', 'England', 4, 1]]",2022-11-05 21h10
270,1.0104829644731643,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
271,0.855970872889164,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
272,1.5981096945008797,Switzerland,"[['Belgium', 'Switzerland', 0, 2]]",2022-11-05 21h10
273,0.9676825514441867,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
274,0.9100484468499207,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
275,1.3973410035095013,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
276,0.9862034691117655,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
277,0.9311544186450141,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
278,1.7752922328382377,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
279,1.68604950339976,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
280,1.67634595352076,Switzerland,"[['Belgium', 'Switzerland', 0, 2]]",2022-11-05 21h10
