,alpha,winner,final,timestamp
114,1.7422497088969369,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
115,2.2844884336515436,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
116,0.46754559916779725,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
117,1.46874318352894,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-07 20h51
118,0.5934933620260059,Argentina,"[['Argentina', 'Uruguay', 3, 2]]",2022-11-07 20h51
119,1.2980629842216203,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
120,1.5516784481157737,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
121,0.4849530173673414,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-07 20h51
122,3.8671740049819108,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
123,1.408815444167467,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
124,1.2215638691768929,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
125,1.5831580138600914,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
126,1.136172824671823,Switzerland,"[['Morocco', 'Switzerland', 1, 2]]",2022-11-07 20h51
127,2.2888721652392796,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
128,2.219421720592162,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
129,1.1448602080302224,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
130,1.314832217483986,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
131,2.662006203729571,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
132,3.266330882232644,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
133,1.48877897920055,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
134,2.5994662807895845,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
135,2.6620572602458097,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
136,0.3399584804680399,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-07 20h51
137,2.2069671097569703,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
138,-0.0602949745460723,Denmark,"[['Denmark', 'Croatia', 2, 1]]",2022-11-07 20h51
139,-0.6638731003252293,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-07 20h51
140,2.1061536360914612,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
141,0.4287083716584577,Spain,"[['Spain', 'Serbia', 2, 1]]",2022-11-07 20h51
142,1.5532621467138996,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-07 20h51
143,2.283769968143256,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
144,1.3584928194462544,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
145,1.6864192540430203,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
146,0.3328258075179072,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
147,1.2096235657755985,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
148,2.7167593349726697,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
149,1.367313166120002,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
150,0.59721807949524,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-07 20h51
151,0.8419544687705015,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
152,1.7321192174429543,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
153,1.8099179259636244,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
154,2.704818142066487,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
155,1.861063333531164,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
156,1.976561096594705,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
157,2.7759877844705674,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
158,3.469777449141456,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
159,0.4373556693453529,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
160,2.7748713108004814,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
161,1.8361380272638628,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
162,2.107826680091171,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
163,1.8816345343687457,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
164,0.30291632763084586,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
165,2.8059837102868004,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
166,1.141372438257938,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
167,1.5160420852128786,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
168,-0.29091175727380064,Netherlands,"[['Netherlands', 'England', 4, 1]]",2022-11-07 20h51
169,1.7689506104897998,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
170,1.7214919894159297,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
171,1.8115061343030132,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
172,1.2018699237789925,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-07 20h51
173,0.9708709675646408,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
174,-0.1063896139200535,Belgium,"[['Belgium', 'France', 3, 2]]",2022-11-07 20h51
175,1.3556482045607674,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
176,1.4338160880186894,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-07 20h51
177,1.989654960871345,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
178,2.6123148543204096,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
179,0.4440353324082422,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-07 20h51
180,1.5929556765091046,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
181,0.8778035395528194,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-07 20h51
182,1.6482261205269073,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
183,1.056054896946542,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-07 20h51
184,2.7055639300649066,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
185,1.3984210416759146,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
186,1.0879304091626956,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-07 20h51
187,1.113035176249123,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-07 20h51
188,0.3715120343395665,Spain,"[['Poland', 'Spain', 0, 1]]",2022-11-07 20h51
189,2.911141596274015,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
190,1.8201686777079966,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
191,1.9872409025028825,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
192,2.209804981020364,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
193,1.2144453230871912,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
194,1.8571042555409003,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
195,2.4316288047722137,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
196,0.029825680300938795,Spain,"[['Spain', 'England', 2, 0]]",2022-11-07 20h51
197,0.2972433450867905,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-07 20h51
198,2.7644607552923266,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
199,0.5489359782313114,Spain,"[['England', 'Spain', 1, 2]]",2022-11-07 20h51
200,1.2001329317211145,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
201,2.5917485858900235,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
202,3.0167763696758327,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
203,2.719243541557262,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
204,1.3107478448406025,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
205,0.52265773191219,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-07 20h51
206,1.6904573580796025,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
207,2.083117409229916,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
208,0.1604572679459063,Spain,"[['Spain', 'Germany', 1, 0]]",2022-11-07 20h51
209,1.8396382199186074,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
210,1.9877217819710906,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
211,1.187676804065956,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
212,0.19542827289415465,Spain,"[['Spain', 'Ecuador', 4, 3]]",2022-11-07 20h51
213,0.7312019199049808,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
214,3.0066100634399384,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
215,2.435364522932585,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-07 20h51
216,2.179511926379437,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
217,0.7541706817904468,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
218,3.6049021116740536,Brazil,"[['South Korea', 'Brazil', 0, 2]]",2022-11-07 20h51
219,2.41330154102089,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
220,0.4030809123691588,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-07 20h51
221,0.42435637404419285,Spain,"[['Spain', 'Serbia', 2, 1]]",2022-11-07 20h51
222,1.6021425505520188,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
223,-0.060950232694421014,Denmark,"[['Denmark', 'Croatia', 2, 1]]",2022-11-07 20h51
224,0.4031085852892878,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-07 20h51
225,1.1106717964583535,Mexico,"[['Spain', 'Mexico', 0, 2]]",2022-11-07 20h51
226,1.9285957695892044,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
227,1.8406131143227173,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
228,1.3393106487505024,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
229,1.6395999387572742,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
230,0.5600143281860899,Uruguay,"[['Uruguay', 'Switzerland', 2, 1]]",2022-11-07 20h51
231,2.5931750382682432,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
232,2.765467548394706,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
233,1.8537863800486236,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
234,1.1657543768063765,Switzerland,"[['Morocco', 'Switzerland', 1, 2]]",2022-11-07 20h51
235,1.591395318941716,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
236,1.1356941791961193,Switzerland,"[['Ghana', 'Switzerland', 1, 2]]",2022-11-07 20h51
237,1.0369444800387204,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
238,1.5726606165717856,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
239,2.9516174006793547,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
240,0.898229939892417,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
241,1.6294214538378706,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
242,1.7624856656080536,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-07 20h51
243,1.4668727168554807,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-07 20h51
244,1.514910206869284,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
245,1.8694681792822996,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
246,1.2365080066725178,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
247,1.3794263090585663,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
248,-0.23437134942903431,France,"[['Netherlands', 'France', 0, 1]]",2022-11-07 20h51
249,-0.7102549676551926,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-07 20h51
250,2.586523916317158,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
251,0.9486964787913469,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
252,1.1519667211655418,Switzerland,"[['France', 'Switzerland', 1, 2]]",2022-11-07 20h51
253,0.9669656190061253,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
254,2.009884583813106,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
255,2.626783680153146,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
256,1.701331822195785,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
257,0.7921111795125306,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
258,0.5071156139925883,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-07 20h51
259,1.729930776399049,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
260,1.0339691166456275,Brazil,"[['Brazil', 'Spain', 5, 2]]",2022-11-07 20h51
261,1.223290442771508,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
262,2.5777543843926,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
263,0.6483608067756681,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-07 20h51
264,0.9841509543322512,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
265,0.9100633567938152,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
266,1.3496990970683815,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-07 20h51
267,2.6931107981501947,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
268,-0.42796879805873667,Netherlands,"[['Netherlands', 'Ecuador', 4, 1]]",2022-11-07 20h51
269,0.8332592825832854,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
270,1.8419504952390335,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
271,2.110923745587973,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
272,0.9337929882509379,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
273,-0.19333476181026887,France,"[['Netherlands', 'France', 1, 2]]",2022-11-07 20h51
274,3.1562884482602507,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
275,2.199373412216525,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
