,alpha,winner,final,timestamp
52,2.9376694110695194,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
53,0.7493932206294559,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
54,1.964306922206199,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
55,2.265314599623582,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
56,0.40270250674894426,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
57,2.9853600492052235,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
58,0.32628814865747613,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
59,2.26685193269735,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
60,0.6457780740838102,Argentina,"[['Brazil', 'Argentina', 0, 2]]",2022-11-06 22h18
61,1.4669431701177116,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
62,1.9550579500691834,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
63,1.4696438139613481,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
64,2.10940643612951,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
65,1.2190217859834225,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
66,1.5780371447729868,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
67,2.012961869150396,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
68,2.622456200276272,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
69,1.9514707388210493,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
70,2.3586966984980338,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
71,1.1892877639763069,England,"[['Ghana', 'England', 0, 2]]",2022-11-06 22h18
72,1.365151905118383,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
73,2.5782372083717746,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
74,2.834082112779532,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
75,1.9933676315330966,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
76,1.1324269786870018,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
77,2.2620377228793087,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
78,1.63243815586863,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
79,3.0506375140980215,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
80,1.5337996683704413,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
81,1.9538012752461404,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
82,2.112275431360337,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
83,3.4526174130741354,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
84,0.3828629145505405,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
85,1.16736513239583,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
86,1.9790764553231108,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
87,1.4036975967947196,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
88,0.7798049877554709,Argentina,"[['Brazil', 'Argentina', 0, 2]]",2022-11-06 22h18
89,0.9981827923445715,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
90,2.4054301523849957,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
91,1.449223836913222,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
92,0.8026240614068193,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
93,1.3596454985270705,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-06 22h18
94,2.1369553166450683,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
95,1.901182425218313,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
96,1.5237792748287133,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
97,1.383875886601893,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
98,1.7959923471098889,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
99,2.1260782116678314,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
100,1.808544285080504,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
101,2.5820216614498923,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
102,1.7030536622621077,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
103,1.6781182719379077,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
104,2.40639573703146,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
105,2.034973375766204,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
106,1.8122436849491375,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
107,2.229187511159777,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
108,1.9970834831323523,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-06 22h18
109,1.4042912528255291,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
110,0.8265070896420751,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
111,0.42814589267669634,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
112,2.5393456173794497,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
113,1.8624383529678663,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
114,0.633078713167035,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
115,2.0584639984739757,Spain,"[['Uruguay', 'Spain', 0, 2]]",2022-11-06 22h18
116,1.8102023061552428,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
117,1.7162387772050702,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
118,2.941968792661612,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
119,2.403965259567828,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
120,0.8488134750465721,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
121,1.8082090047380703,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
122,0.9263053405674917,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
123,1.9741446381823589,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
124,1.5151848262839445,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
125,0.23629673108138743,Spain,"[['Spain', 'Germany', 4, 3]]",2022-11-06 22h18
126,2.0433568776265663,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
127,3.225556036969479,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
128,0.7084157965749699,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
129,1.1684325998690719,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
130,1.8190732548168853,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
131,0.5378593438733811,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 22h18
132,1.779350537422655,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
133,1.462496732053293,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
134,1.5687595838573207,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
135,0.3782778438305458,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
136,2.8361326919378005,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
137,1.6630247082798126,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
138,2.136920570954528,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
139,2.5242189357939027,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
140,1.0654108588907736,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
141,-0.11801426962617625,Spain,"[['Spain', 'France', 3, 1]]",2022-11-06 22h18
142,2.4585599552081003,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
143,1.5910904876562357,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
144,1.3289845579256268,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
145,2.008421797048629,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
146,2.139779243406641,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
147,2.6110457985986035,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
148,2.166559936373692,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
149,1.4869348556791513,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
150,1.4591037507763724,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
151,1.225773302498466,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
152,1.5034609368483727,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
153,0.013718154351806955,Spain,"[['Spain', 'England', 2, 0]]",2022-11-06 22h18
154,1.6879161478287443,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
155,0.5312543700124043,Belgium,"[['Belgium', 'Argentina', 2, 0]]",2022-11-06 22h18
156,1.1890088364453937,Switzerland,"[['Morocco', 'Switzerland', 1, 2]]",2022-11-06 22h18
157,0.8574138319336156,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
158,1.4523582828407129,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
159,0.1748221838297975,Germany,"[['USA', 'Germany', 1, 2]]",2022-11-06 22h18
160,1.9052634009631286,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
161,2.3384713139734448,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
162,0.7616220425791638,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
163,0.9762448768634898,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
164,1.85144847342825,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
165,0.7965967187501618,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
166,2.901444015956625,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
167,0.7900295931380884,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
168,0.747900812308433,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
169,2.6913701846355953,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
170,1.859772206345624,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
171,0.86624779843964,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
172,-0.28291863893117997,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-06 22h18
173,0.8059184395153889,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
174,1.3058852314403548,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
175,0.14173719145545852,Spain,"[['Spain', 'Germany', 1, 0]]",2022-11-06 22h18
176,2.8888948199714006,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
177,1.2666433551951064,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 22h18
178,1.4481821260803924,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
179,1.1087485642179966,Mexico,"[['Spain', 'Mexico', 0, 2]]",2022-11-06 22h18
180,1.9106384910886132,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
181,2.57051037606517,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
182,2.078383029873546,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
183,2.0010637493341186,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
184,1.565566162563122,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
185,0.23998196233209415,Spain,"[['Spain', 'Germany', 4, 3]]",2022-11-06 22h18
186,1.6149567624480827,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
187,1.2446545175145203,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
188,-0.7359305106899536,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
189,0.7500066989192523,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
190,1.5181237677203805,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
191,1.6462268621827119,Switzerland,"[['Senegal', 'Switzerland', 3, 4]]",2022-11-06 22h18
192,0.8847286332087679,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 22h18
193,2.516152624200881,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
194,1.3372981071774208,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-06 22h18
195,1.6367307748262836,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
196,1.5272250300624037,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
197,0.9672300364749469,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-06 22h18
198,0.9686538710907502,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
199,1.009442834331807,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
200,1.7479468197319648,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
201,2.1250859199805445,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
202,2.326133746098031,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
203,2.6691147241613735,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
204,2.005663647644359,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
205,2.9342757665738564,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
206,2.4298959310426858,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
207,1.9387312396305436,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
208,1.5943491203681464,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
209,1.712726107582398,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
210,3.552864324159673,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
211,0.8299002838908685,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
212,1.4014302585257505,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
213,2.3530143838788833,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
214,2.354759307701345,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
215,2.0264068311582246,Spain,"[['Uruguay', 'Spain', 0, 2]]",2022-11-06 22h18
216,2.882684960973442,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
217,-0.2794394997396482,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-06 22h18
218,0.9403565234996186,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-06 22h18
219,2.1337275418156576,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
220,0.8124562709026646,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
221,1.495467399485781,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
222,1.506373955254141,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
223,1.0271586370315295,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
224,0.8403750251910969,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
225,2.189836464420285,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
226,1.5298861822090493,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
227,0.8760783539928639,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
228,-0.5115319750170704,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
229,2.605127276371514,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
230,2.279459262599706,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
231,1.4109536408777392,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
232,0.17037860705470065,Spain,"[['Spain', 'Germany', 1, 0]]",2022-11-06 22h18
233,-0.0037437590239312035,Brazil,"[['Brazil', 'England', 1, 0]]",2022-11-06 22h18
234,0.053890789567530684,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-06 22h18
235,1.9042111151838,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
236,1.9869262430857684,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
237,2.3961552411295646,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
238,3.7596484287888443,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
239,0.5814192564466494,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
240,0.13100192515179804,Spain,"[['Spain', 'Portugal', 4, 3]]",2022-11-06 22h18
241,1.713719918617725,Spain,"[['Belgium', 'Spain', 0, 2]]",2022-11-06 22h18
242,2.6727896295424802,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
243,3.1389685427125227,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
244,1.7988946957823775,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
245,1.9319799754917049,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
246,2.396334067726193,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
247,0.4100060496974633,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
248,0.8588131680515481,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
249,1.9821173976334208,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
250,1.1582395846806497,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
251,2.3521445890287,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
252,2.129266250141439,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
253,1.3902002612628932,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
254,1.9031691251647462,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-06 22h18
255,1.3082794834025635,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
256,0.7311412634974483,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
257,1.682160633547285,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
258,0.7757016208319983,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
259,1.3077295686829997,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
260,1.5372650072466971,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
261,2.1184017784090603,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
262,0.6549060532028008,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
263,1.9043720038571625,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
264,2.880015480082054,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
265,0.7559610184403471,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
266,1.7720279663373182,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
267,2.1408746653245174,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
268,1.0786503457233372,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
269,0.24502116161000065,Spain,"[['Spain', 'Germany', 4, 3]]",2022-11-06 22h18
270,-0.06924957390227574,Denmark,"[['Denmark', 'Argentina', 4, 1]]",2022-11-06 22h18
271,1.5759657997245506,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
272,0.9703743051686947,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
273,1.1606107008840842,Switzerland,"[['Morocco', 'Switzerland', 1, 2]]",2022-11-06 22h18
274,1.6909017926097398,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
275,1.828886081057862,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
276,2.2124076014384895,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
