,alpha,winner,final,timestamp
20,4.5505058137290115,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
21,1.5317811386961795,Netherlands,"[['Netherlands', 'Argentina', 3, 0]]",2022-11-06 19h22
22,2.4485484083609026,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
23,4.733276362146568,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
24,5.774311989878363,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
25,6.765293119779416,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
26,3.1736161745139695,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
27,1.587106456755651,Netherlands,"[['Netherlands', 'Argentina', 3, 0]]",2022-11-06 19h22
28,5.36826029050545,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
29,6.3678527337799435,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
30,6.908491586306715,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
31,1.210696783193883,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
32,5.809618762041454,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
33,1.8738390951346786,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h22
34,2.9039598868984453,Argentina,"[['Argentina', 'England', 3, 1]]",2022-11-06 19h22
35,4.763020867855518,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
36,3.9755947884665677,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
37,4.363964603092936,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
38,3.864054781764603,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
39,2.0935063403844603,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
40,4.538352849510097,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
41,5.598659878206549,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
42,7.000811078367181,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
43,1.0160891096048028,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h22
44,1.4779726405765392,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
45,2.134984263262006,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
46,1.1453512712766973,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h22
47,1.5541586695261995,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
48,2.3509483020287827,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
49,2.508034592862388,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
50,2.4051543439570935,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
51,7.115335771974312,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
52,4.970182565824632,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
53,3.5369728625949652,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
54,6.612319383490534,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
55,4.015057890627105,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
56,2.4106451129251356,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
57,1.2699115094452154,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
58,2.080774363827876,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
59,4.4175044329030175,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
60,2.1633990613507543,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
61,3.3277295265395055,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
62,1.616669687730603,Netherlands,"[['Netherlands', 'Argentina', 3, 0]]",2022-11-06 19h22
63,1.567867028157214,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
64,1.9271841818255786,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h22
65,1.548419030612442,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
66,5.780014445410686,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
67,3.3576904377373706,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
68,5.462275557981719,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
69,4.435085888444776,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
70,6.414323090740829,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
71,5.8721994789549505,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
72,4.30414395747191,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
73,2.958178958004935,Argentina,"[['Argentina', 'England', 3, 1]]",2022-11-06 19h22
74,6.219093578950919,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
75,7.053653083770634,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
76,4.862801170413442,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
77,3.6964597792705827,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
78,6.03010043552235,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
79,5.491846535406969,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
80,2.013247043926766,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
81,2.340953100181309,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
82,1.1624866921143164,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h22
83,3.4057600361807085,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
84,7.007311501068952,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
85,3.3847445703644645,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
86,1.9467917536977373,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h22
87,5.107955038940656,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
88,2.7852969724169534,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
89,1.2131599107499507,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
90,5.490713425616082,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
91,6.145543480492378,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
92,5.932646214384488,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
93,3.276481243082899,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
94,3.6123852731182517,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
95,2.989395283748873,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
96,1.7647593774789057,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
97,1.9021317473634796,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h22
98,1.7472586105188141,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h22
99,5.951884718572426,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
