,alpha,winner,final,timestamp
84,0.05018082069030452,Argentina,"[['Argentina', 'Morocco', 2, 1]]",2022-11-06 15h25
85,2.034185076047754,Spain,"[['Portugal', 'Spain', 1, 3]]",2022-11-06 15h25
86,1.1241576473169526,Brazil,"[['Portugal', 'Brazil', 0, 2]]",2022-11-06 15h25
87,2.2030298937563835,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
88,0.16039114063435167,Morocco,"[['Belgium', 'Morocco', 1, 3]]",2022-11-06 15h25
89,0.26960201687743535,Argentina,"[['Brazil', 'Argentina', 0, 1]]",2022-11-06 15h25
90,0.36030366433529715,Argentina,"[['Argentina', 'Belgium', 3, 1]]",2022-11-06 15h25
91,1.0281662615745446,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 15h25
92,0.026543045788926946,Germany,"[['Germany', 'Uruguay', 1, 0]]",2022-11-06 15h25
93,1.727371254420978,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
94,1.0007360979654847,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 15h25
95,0.8125986079732941,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
96,1.7532304475756268,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 15h25
97,1.3647256641069019,Argentina,"[['Argentina', 'Belgium', 2, 0]]",2022-11-06 15h25
98,2.135225823611128,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-06 15h25
99,0.28202068776808975,Spain,"[['Spain', 'Argentina', 2, 1]]",2022-11-06 15h25
100,2.2146499482722004,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 15h25
101,1.1568451619778306,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 15h25
102,2.1311396416623776,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
103,0.8633817340954382,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 15h25
104,0.15552518560179898,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 15h25
105,1.0843307676820582,Serbia,"[['Serbia', 'Spain', 4, 2]]",2022-11-06 15h25
106,1.143075703611635,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 15h25
107,1.8898512944530408,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 15h25
108,0.19487092411015247,Spain,"[['Spain', 'Morocco', 1, 0]]",2022-11-06 15h25
109,1.0782795750083787,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 15h25
110,1.0979998315892987,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 15h25
111,0.938690656127722,Argentina,"[['Argentina', 'Mexico', 2, 1]]",2022-11-06 15h25
112,1.003090561834391,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 15h25
113,0.47564326963267783,Serbia,"[['France', 'Serbia', 0, 1]]",2022-11-06 15h25
114,0.7579202357762977,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
115,0.870936780793226,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 15h25
116,0.1966457191802934,Spain,"[['Spain', 'Argentina', 2, 1]]",2022-11-06 15h25
117,0.022679214627777278,Argentina,"[['Argentina', 'Senegal', 3, 2]]",2022-11-06 15h25
118,1.0491459183209282,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
119,0.6488298200675434,England,"[['Portugal', 'England', 0, 1]]",2022-11-06 15h25
120,1.048511046440081,Spain,"[['Serbia', 'Spain', 1, 2]]",2022-11-06 15h25
121,0.8102010040581136,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
122,0.21967364091652533,Spain,"[['Spain', 'Argentina', 2, 1]]",2022-11-06 15h25
123,1.8117181798003605,Spain,"[['Spain', 'Brazil', 2, 1]]",2022-11-06 15h25
124,0.45762204492535,Argentina,"[['Argentina', 'Serbia', 1, 0]]",2022-11-06 15h25
125,0.7641615816738211,Brazil,"[['Brazil', 'Uruguay', 1, 0]]",2022-11-06 15h25
126,0.90092943961798,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
127,0.5143183456082424,Belgium,"[['Belgium', 'Spain', 2, 1]]",2022-11-06 15h25
128,2.0178644884539585,Serbia,"[['Brazil', 'Serbia', 1, 3]]",2022-11-06 15h25
129,0.3691968149088554,Argentina,"[['France', 'Argentina', 0, 1]]",2022-11-06 15h25
130,2.002487418850251,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
131,0.8229516610580478,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 15h25
132,0.6442893944399597,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 15h25
133,1.775355133943182,Brazil,"[['Portugal', 'Brazil', 0, 3]]",2022-11-06 15h25
134,1.4266472398162748,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
135,0.4211826842450933,Argentina,"[['Portugal', 'Argentina', 0, 1]]",2022-11-06 15h25
136,1.8840038133123607,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
137,1.9919821972351124,Germany,"[['Spain', 'Germany', 1, 3]]",2022-11-06 15h25
138,1.4500893515781104,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
139,1.653132084583539,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h25
140,2.011613613804752,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
141,0.45386397297936854,Argentina,"[['Belgium', 'Argentina', 0, 1]]",2022-11-06 15h25
142,1.7325403521538607,Serbia,"[['Argentina', 'Serbia', 0, 1]]",2022-11-06 15h25
143,0.7928476438488128,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
144,0.059414581050182796,France,"[['France', 'Morocco', 1, 0]]",2022-11-06 15h25
145,2.2012364606393446,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 15h25
146,1.0201923254683622,Belgium,"[['Belgium', 'Uruguay', 1, 0]]",2022-11-06 15h25
147,1.5992634711962157,Serbia,"[['Portugal', 'Serbia', 1, 3]]",2022-11-06 15h25
148,1.6870900482029731,Serbia,"[['Argentina', 'Serbia', 0, 1]]",2022-11-06 15h25
149,1.8741154584209387,Spain,"[['Portugal', 'Spain', 1, 3]]",2022-11-06 15h25
150,1.1149688858060371,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 15h25
151,1.5636784470847742,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h25
152,1.8267270432445881,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
153,0.25606567876185277,Argentina,"[['Argentina', 'Serbia', 2, 1]]",2022-11-06 15h25
154,1.8427002395556582,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
155,1.2786207772876341,Brazil,"[['Serbia', 'Brazil', 2, 5]]",2022-11-06 15h25
156,2.1933951580740496,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
157,0.6585002823848461,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
158,0.8272933320752601,Argentina,"[['Argentina', 'Mexico', 2, 1]]",2022-11-06 15h25
159,1.178903632598797,Mexico,"[['Argentina', 'Mexico', 1, 3]]",2022-11-06 15h25
160,1.5368202038288492,Mexico,"[['Portugal', 'Mexico', 1, 3]]",2022-11-06 15h25
161,1.678724118860359,Argentina,"[['Brazil', 'Argentina', 0, 2]]",2022-11-06 15h25
162,1.571268508220007,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h25
163,1.5120014246709665,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 15h25
164,1.9004853829557453,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h25
165,0.8561980207120604,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
166,0.7882533631113605,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h25
167,0.2980026169822321,Argentina,"[['Argentina', 'Spain', 2, 1]]",2022-11-06 15h25
168,1.6112177622820552,Argentina,"[['Argentina', 'Serbia', 1, 0]]",2022-11-06 15h25
169,2.043514266257955,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
170,1.2776855874721902,Brazil,"[['Serbia', 'Brazil', 2, 5]]",2022-11-06 15h25
171,2.2859075475523354,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 15h25
172,1.2753571259884908,Brazil,"[['Argentina', 'Brazil', 2, 3]]",2022-11-06 15h25
173,0.011035330795119922,Germany,"[['Germany', 'Uruguay', 1, 0]]",2022-11-06 15h25
174,1.4623739594701892,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
175,0.8941119105417268,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-06 15h25
176,1.6236210554365924,Serbia,"[['Portugal', 'Serbia', 1, 3]]",2022-11-06 15h25
177,0.2459190130279281,Spain,"[['Spain', 'Mexico', 2, 0]]",2022-11-06 15h25
178,1.8126551724309703,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 15h25
179,0.8579164542381795,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
180,2.0343434696444254,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
181,0.5735452332497849,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 15h25
182,1.8386542440183518,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
183,1.4678793633109635,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
184,2.262555674375549,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 15h25
185,1.6751906555400242,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
186,0.4971974739226218,Belgium,"[['Belgium', 'Spain', 2, 1]]",2022-11-06 15h25
187,1.0252261345171583,Argentina,"[['Brazil', 'Argentina', 0, 1]]",2022-11-06 15h25
188,1.601457936382278,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 15h25
189,1.4568639655085254,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
190,1.2058010661770444,Brazil,"[['Argentina', 'Brazil', 2, 3]]",2022-11-06 15h25
191,1.593124627930196,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 15h25
192,2.064734495758985,Spain,"[['Portugal', 'Spain', 1, 3]]",2022-11-06 15h25
193,0.4541763816484163,Belgium,"[['Belgium', 'Spain', 2, 1]]",2022-11-06 15h25
194,0.2634772148067701,Argentina,"[['Portugal', 'Argentina', 0, 1]]",2022-11-06 15h25
195,1.9163405831734597,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 15h25
196,0.821771777144498,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
197,0.26414589883687795,Spain,"[['Spain', 'Mexico', 1, 0]]",2022-11-06 15h25
198,0.4504234605777796,Argentina,"[['Argentina', 'Belgium', 3, 0]]",2022-11-06 15h25
199,0.2569451439131763,Spain,"[['Portugal', 'Spain', 0, 2]]",2022-11-06 15h25
